 183  -0.00000000  -0.00000001  -0.00149097  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000001  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00069152  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000003   0.14213882  -0.00000000  -0.00000000   0.00622916   0.00000000  -0.00000000  -0.00000000   0.00000005  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00002295  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000092  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00024907   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00011434   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00005416   0.00000000   0.00000000
 184  -0.00000000  -0.00000001  -0.00105186  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000001  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00019729  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.01507775  -0.00000000  -0.00000000   0.00050307   0.00000000  -0.00000000  -0.00000000   0.00000001  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000012  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00001021  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00002509   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00002009   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000879   0.00000000  -0.00000000
 185  -0.00000000  -0.00000000  -0.00032686  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00001264  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00339018  -0.00000000  -0.00000000   0.00006572   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00002071  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000711  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00001095   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000078   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00001397   0.00000000  -0.00000000
 186  -0.00000000   0.00474888  -0.00000001  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00471838  -0.00000000   0.00000000  -0.00000000   0.00751614  -0.00000000   0.00204052   0.00000000   0.00000000   0.00036593   0.00083485  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.27991375   0.00000011   0.71023571  -0.00000029   0.00000000   0.00000000   0.00000139  -0.26606031  -0.68596006   0.96609022  -0.15025321  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00366867  -0.00000000  -0.00000000   0.00237588  -0.00000000   0.00008671   0.00026110   0.00000000  -0.00008081  -0.00013754   0.00000000   0.00040121   0.00040121  -0.00107520   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00168724  -0.00000000  -0.00000000   0.00005472  -0.00000000   0.00000000  -0.00003661   0.00000000  -0.00000000  -0.00024567  -0.00008323   0.00008763   0.00033915  -0.00000004  -0.00000576   0.00026244
 187   0.00000000  -0.00171251   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00170151   0.00000000  -0.00000000   0.00000000  -0.00444786   0.00000000  -0.00049840  -0.00000000  -0.00000000  -0.00008938  -0.00049404   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.13179263  -0.00000005  -0.33489181   0.00000014  -0.00000000  -0.00000000  -0.00000066   0.12559260   0.32380443  -0.45486716   0.07084770   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00143199   0.00000000   0.00000000  -0.00092737   0.00000000  -0.00024708   0.00009465   0.00000000   0.00023026  -0.00004986  -0.00000000  -0.00012668  -0.00012668   0.00045828  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00071916   0.00000000  -0.00000000   0.00004533   0.00000000  -0.00000000  -0.00003033  -0.00000000  -0.00000000   0.00013726  -0.00000270  -0.00004896  -0.00012977   0.00000001  -0.00000019  -0.00010042
 188   0.00000000   0.00031774  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00031570   0.00000000  -0.00000000   0.00000000  -0.00562846   0.00000000  -0.00026131  -0.00000000  -0.00000000  -0.00004686  -0.00062518   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.23420580  -0.00000009  -0.59461696   0.00000024  -0.00000000  -0.00000000  -0.00000116   0.22245847   0.57354524  -0.80833448   0.12579360   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00348079   0.00000000   0.00000000  -0.00225420   0.00000000  -0.00025543  -0.00004617  -0.00000000   0.00023803   0.00002432  -0.00000000  -0.00043715  -0.00043715   0.00113604  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00178272   0.00000000   0.00000000  -0.00004316   0.00000000  -0.00000000   0.00002888  -0.00000000   0.00000000   0.00038538   0.00011482  -0.00013747  -0.00040982   0.00000004   0.00000794  -0.00031713
 189  -0.00000000   0.00050667  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00050342  -0.00000000   0.00000000  -0.00000000   0.00191566  -0.00000000   0.00002682   0.00000000   0.00000000   0.00000481   0.00021278  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.03969259   0.00000002   0.10110845  -0.00000004   0.00000000   0.00000000   0.00000020  -0.03803350  -0.09805845   0.13699443  -0.02138990  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00017396  -0.00000000  -0.00000000   0.00011266  -0.00000000   0.00015609  -0.00013117  -0.00000000  -0.00014546   0.00006910   0.00000000   0.00000339   0.00000339  -0.00001397   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00002192  -0.00000000   0.00000000  -0.00004338  -0.00000000   0.00000000   0.00002902   0.00000000   0.00000000  -0.00004227   0.00001851   0.00001508   0.00000615  -0.00000000   0.00000128   0.00000476
 190  -0.00000000  -0.00045594   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00045302  -0.00000000   0.00000000  -0.00000000   0.00021239  -0.00000000  -0.00022089  -0.00000000   0.00000000  -0.00003961   0.00002359  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00420953   0.00000000   0.01081630  -0.00000000   0.00000000   0.00000000   0.00000002  -0.00407189  -0.01049819   0.01452871  -0.00228823  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00002186  -0.00000000  -0.00000000  -0.00001416  -0.00000000   0.00004494  -0.00005629  -0.00000000  -0.00004188   0.00002965   0.00000000   0.00001877   0.00001877   0.00003335  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00005233  -0.00000000   0.00000000  -0.00000894  -0.00000000   0.00000000   0.00000598   0.00000000  -0.00000000  -0.00003178  -0.00000455   0.00001134   0.00000326  -0.00000000  -0.00000031   0.00000252
 191  -0.00000000  -0.00021689   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00021550  -0.00000000   0.00000000  -0.00000000  -0.00002738   0.00000000  -0.00011724  -0.00000000   0.00000000  -0.00002102  -0.00000304  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00095617   0.00000000   0.00245860  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00092051  -0.00237328   0.00330010  -0.00052013  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000154  -0.00000000  -0.00000000  -0.00000100  -0.00000000   0.00000938  -0.00001900  -0.00000000  -0.00000875   0.00001001   0.00000000   0.00001806   0.00001806   0.00001472  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00002310  -0.00000000   0.00000000  -0.00000327  -0.00000000   0.00000000   0.00000219   0.00000000  -0.00000000  -0.00001888  -0.00000451   0.00000674   0.00000253  -0.00000000  -0.00000031   0.00000196
 192   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00243899  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000003   1.00000000  -0.00000000   0.00000000   0.00000006  -1.00000000   0.00000000   0.00000000  -0.00000000  -0.00000013   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000001  -0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00234106   0.00000000   0.00000000  -0.00009369   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00046971   0.00000001   0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00005047   0.00000000  -0.00043321   0.00000003  -0.00000000  -0.00025966   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
 193  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00059581   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000001  -0.47083325   0.00000000  -0.00000000  -0.00000003   0.47101918  -0.00000000  -0.00000000   0.00000000   0.00000006   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000002   0.00000001  -0.00000000   0.00000000   0.00000000   0.00060495  -0.00000000  -0.00000000   0.00026695  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00014832  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00004181   0.00000000   0.00002238  -0.00000000  -0.00000000   0.00014508  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
 194  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00031247   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000002  -0.83670724   0.00000000  -0.00000000  -0.00000005   0.83604887  -0.00000000  -0.00000000   0.00000000   0.00000011   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000002   0.00000002  -0.00000000  -0.00000000   0.00000000   0.00234498  -0.00000000  -0.00000000   0.00027596  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00051178  -0.00000001  -0.00000001  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00003980  -0.00000000   0.00052038  -0.00000004   0.00000000   0.00040731  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
 195   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00003211  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.14180306  -0.00000000   0.00000000   0.00000001  -0.14197004   0.00000000   0.00000000  -0.00000000  -0.00000002  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000001  -0.00000001   0.00000000  -0.00000000  -0.00000000   0.00005372  -0.00000000   0.00000000  -0.00016863   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000398   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00004001  -0.00000000   0.00008519  -0.00000001   0.00000000  -0.00004467   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
 196   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00026400  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.01503870  -0.00000000   0.00000000   0.00000000  -0.01497844   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00003432   0.00000000   0.00000000  -0.00004855   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00002198   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000824  -0.00000000   0.00000608  -0.00000000   0.00000000  -0.00003359   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
