#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   1.40050340   0.87432646   0.22577277   0.76069766   0.98251082   0.33671542  -0.56974813   0.91232323  -0.16975143   1.00091576   0.81674645  -0.06659778  -0.86335222   0.88214022  -0.49917021   1.14569181   0.57855094  -0.42918268  -1.00730836   0.82578652  -0.77097830   1.22381096   0.30606668  -0.72382710  -1.01473763   0.75863424  -0.98878442   1.25470451   0.02335659  -0.93776252  -0.90845200   0.68815572  -1.15689308   1.25155546  -0.25285056  -1.06819703  -0.71573705   0.61845246  -1.28038764   1.22382555  -0.51117993  -1.11888492  -0.46471996   0.55184594  -1.36466743   1.17862053  -0.74436359  -1.09768538  -0.18192921   0.48960902  -1.41512019   1.12140982  -0.94822654  -1.01480448   0.10921331   0.43236401  -1.43691904   1.05644136  -1.12088470  -0.88151282   0.38917744
   1.41772475   0.87884288   0.26413834   0.74435546   0.99538859   0.41152094  -0.47784231   0.92472855  -0.11937379   0.98705089   0.85457042   0.02657232  -0.79488520   0.90131045  -0.44324018   1.13849287   0.63996569  -0.33166952  -0.97743533   0.85046329  -0.71537906   1.22541344   0.38711903  -0.63515861  -1.03193747   0.78756202  -0.93833569   1.26596852   0.11872309  -0.86904794  -0.97486548   0.72015245  -1.11524687   1.27251067  -0.14897924  -1.02787077  -0.82806849   0.65245445  -1.25010182   1.25395055  -0.40450124  -1.11252468  -0.61544206   0.58693038  -1.34733887   1.21703812  -0.64009140  -1.12811127  -0.36058220   0.52500003  -1.41153335   1.16703113  -0.85087931  -1.08236057  -0.08522957   0.46742810  -1.44719372   1.10807332  -1.03418298  -0.98445407   0.19165606
   1.43511918   0.88327826   0.30248741   0.72738253   1.00557688   0.48437695  -0.37940516   0.93702411  -0.06820254   0.97189734   0.88930389   0.12044959  -0.71424810   0.92047154  -0.38532815   1.12942874   0.69865336  -0.22973041  -0.93057655   0.87533479  -0.65644030   1.22474676   0.46654650  -0.53785362  -1.02907223   0.81696180  -0.88319774   1.27476666   0.21418190  -0.78755296  -1.02043341   0.75294304  -1.06770259   1.29101505  -0.04285884  -0.97116987  -0.92129208   0.68759131  -1.21294201   1.28183749  -0.29316714  -1.08711689  -0.75123112   0.62348894  -1.32244995   1.25360262  -0.52868906  -1.13798464  -0.53059539   0.56218656  -1.40001653   1.21132454  -0.74401826  -1.12915174  -0.27895905   0.50457948  -1.44948898   1.15900831  -0.93580609  -1.06772675  -0.01412890
   1.45268842   0.88762858   0.34075218   0.70977394   1.01296233   0.55472177  -0.27543737   0.94919400  -0.01634927   0.95542980   0.92069532   0.21421950  -0.62227094   0.93959461  -0.32556642   1.11843410   0.75419092  -0.12432811  -0.86702142   0.90036166  -0.59427723   1.22168916   0.54375286  -0.43285692  -1.00554557   0.84678876  -0.82342492   1.28090999   0.30899336  -0.69400511  -1.04341389   0.78648378  -1.01421110   1.30680828   0.06468267  -0.89840068  -0.99238558   0.72382770  -1.16871867   1.30715691  -0.17802146  -1.04236355  -0.86779354   0.66150184  -1.28964281   1.28792334  -0.41093506  -1.12626028  -0.68655620   0.60117074  -1.38002617   1.25385066  -0.62827405  -1.15329566  -0.46572340   0.54384765  -1.44306924   1.20877406  -0.82615954  -1.12858064  -0.22146728
   1.47043424   0.89188971   0.37886170   0.69152542   1.01743635   0.62198442  -0.16706258   0.96122168   0.03606589   0.93762470   0.94849702   0.30702585  -0.52000718   0.95864911  -0.26410440   1.10544614   0.80615154  -0.01651935  -0.78738759   0.92550127  -0.52903267   1.21612098   0.61812172  -0.32127520  -0.96117252   0.87699281  -0.75911007   1.28420932   0.40237210  -0.58936859  -1.04251188   0.82072354  -0.95477086   1.31962519   0.17273819  -0.81017695  -1.03874033   0.76111873  -1.11729561   1.32956749  -0.06002613  -0.97832905  -0.96113393   0.70093776  -1.24861372   1.31958852  -0.28776708  -1.09228389  -0.82314874   0.64194183  -1.35106766   1.29413793  -0.50447621  -1.15329451  -0.63908570   0.58524847  -1.42723616   1.25685369  -0.70588232  -1.16460306  -0.42311570
   1.48835841   0.89605743   0.41674196   0.67263331   1.01889595   0.68558897  -0.05552008   0.97308996   0.08891417   0.91846039   0.97246691   0.39797720  -0.40873169   0.97760280  -0.20110904   1.09040502   0.85410773   0.09255203  -0.69263302   0.95070764  -0.46087839   1.20792542   0.68902094  -0.20437266  -0.89621567   0.90751840  -0.69038714   1.28447650   0.49349214  -0.47484703  -1.01694912   0.85560326  -0.88943269   1.32919744   0.28032607  -0.70743498  -1.05827196   0.79940906  -1.05859736   1.34871806   0.05974137  -0.89547306  -1.02770904   0.74175271  -1.19912357   1.34816735  -0.16028352  -1.03584745  -0.93534783   0.68447454  -1.31270911   1.33168434  -0.37366083  -1.12811613  -0.79264831   0.62878204  -1.40134559   1.30268676  -0.57586285  -1.17382732  -0.61153700
   1.50646271   0.90012740   0.45431584   0.65309468   1.01724461   0.74495924   0.05784501   0.98478102   0.14205815   0.89791736   0.99237054   0.48615419  -0.28993446   0.99642167  -0.13676516   1.07325436   0.89763481   0.20166398  -0.58406162   0.97593134  -0.39001617   1.19698956   0.75580760  -0.08356352  -0.81141356   0.93830422  -0.61743380   1.28152584   0.58149301  -0.35188166  -0.96652652   0.89105552  -0.81830448   1.33525552   0.38639634  -0.59144296  -1.04952620   0.83863220  -0.99261668   1.36424994   0.18009284  -0.79467717  -1.06458301   0.78388881  -1.14100867   1.37321252  -0.02974205  -0.95723890  -1.01862436   0.72872732  -1.26459582   1.36595991  -0.23707471  -1.07727147  -0.92030288   0.67443041  -1.36482581   1.34567112  -0.43725108  -1.15484095  -0.77918268
   1.52474897   0.90409515   0.49150322   0.63290736   1.01239314   0.79952397   0.17159399   0.99627640   0.19535183   0.87597844   1.00798307   0.57061807  -0.16530944   1.01506998  -0.07127568   1.05394177   0.93631465   0.30952712  -0.46332159   1.00111936  -0.31667879   1.18320523   0.81783369   0.03959892  -0.70799960   0.96928303  -0.54047373   1.27517563   0.66548702  -0.22214443  -0.89167606   0.92700404  -0.74155564   1.33753084   0.48983885  -0.46380374  -1.01177561   0.87870965  -0.91942193   1.37579967   0.29973684  -0.67726362  -1.06957812   0.82727305  -1.07419176   1.39426335   0.10244529  -0.85728350  -1.06915494   0.77464057  -1.20646544   1.39640981  -0.09617542  -1.00088474  -1.01649799   0.72215514  -1.31719716   1.38516591  -0.29146601  -1.10688946  -0.91881106
   1.54321901   0.90795614   0.52822098   0.61206994   1.00426061   0.84872234   0.28420961   1.00755696   0.24864062   0.85262898   1.01909150   0.65042003  -0.03673850   1.03351015  -0.00486176   1.03241932   0.96973965   0.41479779  -0.33239582   1.02621508  -0.24113080   1.16647010   0.87445232   0.16343693  -0.58770988   1.00038136  -0.45977874   1.26524987   0.74456773  -0.08752554  -0.79349919   0.96336325  -0.65942128   1.33575817   0.58949321  -0.32644994  -0.94510245   0.91955015  -0.83916422   1.38300212   0.41728890  -0.54500464  -1.04141450   0.87181602  -0.99869295   1.41084950   0.23472078  -0.73737469  -1.08402750   0.82213483  -1.13816346   1.42245853   0.04737352  -0.89975294  -1.07651466   0.77189483  -1.25809248   1.42049549  -0.14019744  -1.02997109  -1.02383054
   1.56187468   0.91170568   0.56438312   0.59058189   0.99277528   0.89200992   0.39411369   1.01860292   0.30176154   0.82785709   1.02549690   0.72461170   0.09372992   1.05170279   0.06223720   1.00864417   0.99751708   0.51609302  -0.19358349   1.05115810  -0.16366910   1.14668875   0.92502464   0.28616663  -0.45277826   1.03151938  -0.37567051   1.25158000   0.81781953   0.04988491  -0.67378906   1.00003784  -0.57220602   1.32967828   0.68416072  -0.18163048  -0.85046312   0.96104890  -0.75208421   1.38549409   0.53128481  -0.40012063  -0.97983188   0.91741067  -0.91464055   1.42249530   0.36539387  -0.59949163  -1.06143336   0.87110888  -1.05965883   1.44351474   0.19171286  -0.77539102  -1.09673788   0.82356243  -1.18727838   1.45095475   0.01459895  -0.92491746  -1.08865425
   1.58071784   0.91533899   0.59990080   0.56844355   0.97787561   0.92886493   0.49968728   1.02939382   0.35454338   0.80165389   1.02701678   0.79225647   0.22390742   1.06960669   0.12976370   0.98257911   1.01927363   0.61200778  -0.04947242   1.07588425  -0.08462322   1.12377385   0.96892730   0.40592014  -0.30591742   1.06261067  -0.28852199   1.23400693   0.88432841   0.18782157  -0.53503355   1.03692239  -0.48028733   1.31904087   0.77261834  -0.03188808  -0.72972936   1.00308676  -0.65851840   1.38291815   0.64019690  -0.24526598  -0.88568609   0.96393108  -0.82228124   1.42872479   0.49265852  -0.44620119  -1.00083545   0.92143789  -0.97105930   1.45897728   0.33480391  -0.63005888  -1.07491054   0.87704265  -1.10467661   1.47581566   0.17071405  -0.79345477  -1.10904937
   1.59975037   0.91885116   0.63468252   0.54565624   0.95951120   0.95879482   0.59929346   1.03990854   0.40680697   0.77401367   1.02348749   0.85244179   0.35149768   1.08717876   0.19744242   0.95419316   1.03466018   0.70113398   0.09709809   1.10032550  -0.00435537   1.09764730   1.00556046   0.52077158  -0.15028478   1.09356202  -0.19875835   1.21238303   0.94319387   0.32387489  -0.38039704   1.07390093  -0.38411825   1.30360770   0.85363455   0.11997319  -0.58570184   1.04552962  -0.55890463   1.37492715   0.74245364  -0.08350110  -0.76101299   1.01123124  -0.72198972   1.42906742   0.61461521  -0.28064210  -0.90310191   0.97297153  -0.87262619   1.46824214   0.47445116  -0.46676657  -1.01035488   0.93218919  -1.01038522   1.49433526   0.32570626  -0.63824007  -1.08246196
   1.61897419   0.92223718   0.66863415   0.52222226   0.93764384   0.98134309   0.69130241   1.05012530   0.45836545   0.74493421   1.01476675   0.90429213   0.47413361   1.10437403   0.26498066   0.92346221   1.04335681   0.78208157   0.24308422   1.12440990   0.07673986   1.06824156   1.03435638   0.62876671   0.01056746   1.12427335  -0.10685743   1.18657436   0.99354189   0.45552861  -0.21367853   1.11084666  -0.28422936   1.28315595   0.92598731   0.27093044  -0.42209204   1.08822762  -0.45378673   1.36118895   0.83646229   0.08175025  -0.60905295   1.05914386  -0.61427711   1.42306437   0.72929783  -0.10648912  -0.77059420   1.02553213  -0.76478811   1.47071026   0.60833198  -0.28925432  -0.90414592   0.98882208  -0.90469892   1.50576512   0.47693165  -0.46286735  -1.00829621
   1.63839120   0.92549191   0.70165919   0.49814499   0.91224851   0.99609638   0.77411867   1.06002161   0.50902474   0.71441696   1.00073617   0.94698273   0.58941951   1.12114571   0.33206900   0.89036963   1.04507794   0.85350111   0.38529408   1.14806155   0.15823612   1.03550093   1.05478835   0.72795610   0.17275856   1.15463755  -0.01334956   1.15646294   1.03453884   0.58020360  -0.03924499   1.14762161  -0.18122994   1.25748186   0.98848372   0.41779481  -0.24346909   1.13101464  -0.34381797   1.34139168   0.92063481   0.24675896  -0.43422960   1.10747935  -0.49979809   1.41027562   0.83470539   0.07210408  -0.60719945   1.07891293  -0.64815316   1.46579671   0.73403319  -0.10194443  -0.75922134   1.04672503  -0.78812792   1.50936238   0.62158379  -0.27183868  -0.88812630
   1.65800337   0.92861010   0.73365883   0.47342889   0.88331440   1.00269160   0.84621021   1.06957437   0.55858392   0.68246730   0.98130382   0.97975383   0.69497769   1.13744509   0.39838206   0.85490694   1.03957763   0.91410796   0.52045336   1.17120063   0.23967632   0.99938289   1.06638009   0.81643148   0.33216154   1.18454039   0.08118316   1.12194912   1.06540632   0.69530771   0.13806083   1.18407640  -0.07580812   1.22640452   1.03998147   0.55727435  -0.05516945   1.17370770  -0.22976316   1.31524931   0.99341674   0.40756417  -0.24207789   1.15602476  -0.37935626   1.39028772   0.92883863   0.25058444  -0.41829808   1.13287645  -0.52351906   1.45294071   0.84909492   0.09013714  -0.58041320   1.10564285  -0.66141450   1.50440212   0.75674367  -0.07049617  -0.72581934
   1.67781263   0.93158637   0.76453222   0.44807964   0.85084594   1.00082320   0.90613902   1.07875978   0.60683586   0.64909482   0.95640681   1.00192529   0.78849902   1.15322166   0.46357957   0.81707446   1.02665490   0.96270756   0.64527928   1.19374332   0.32057404   0.95985947   1.06871536   0.89236486   0.48450088   1.21386048   0.17610843   1.08295413   1.08543667   0.79829099   0.31303802   1.22005007   0.03127009   1.18976988   1.07941180   0.68604647   0.13683195   1.21610655  -0.11249924   1.28250763   1.05331873   0.56006203  -0.03911808   1.20454295  -0.25390743   1.36272209   1.00974100   0.42410164  -0.21065953   1.18715295  -0.39188067   1.43161669   0.95106133   0.28147077  -0.37438915   1.16527913  -0.52554667   1.49019163   0.87943969   0.13508806  -0.52754953
   1.69782099   0.93441523   0.79417665   0.42210411   0.81486380   0.99025040   0.95259262   1.08755339   0.65356781   0.61431352   0.92601381   1.01291132   0.86779663   1.16842303   0.52730759   0.77688199   1.00615914   0.99822154   0.75656176   1.21560191   0.40041543   0.91691869   1.06144777   0.95404986   0.62546424   1.24246929   0.27074599   1.03942253   1.09400903   0.88670574   0.48026921   1.25536995   0.13916297   1.14745491   1.10580361   0.80083907   0.32608830   1.25799331   0.00698608   1.24295055   1.09895055   0.70010885   0.16732576   1.25277186  -0.12456033   1.32724392   1.07554388   0.58763220   0.00773838   1.24143915  -0.25443440   1.40134637   1.03753798   0.46618496  -0.14949371   1.22529407  -0.38176787   1.46608589   0.98671739   0.33826538  -0.30168745
   1.71803043   0.93709107   0.82248783   0.39551048   0.77540587   0.97080424   0.98441620   1.09593011   0.69856213   0.57814212   0.89012762   1.01223525   0.93086167   1.18299504   0.58919998   0.73434947   0.97799537   1.01971415   0.85125036   1.23668480   0.47866150   0.87056593   1.04431064   0.99994448   0.75082621   1.27023114   0.36437077   0.99132488   1.09060568   0.95827008   0.63428416   1.28985165   0.24695671   1.09937187   1.11830853   0.89851886   0.50588345   1.29913230   0.12759763   1.19640660   1.12905696   0.82363694   0.36936150   1.30042401   0.00742539   1.28357164   1.12451528   0.73612403   0.22796755   1.29539718  -0.11257873   1.36171158   1.10625491   0.63822856   0.08451547   1.28530265  -0.23158188   1.43150451   1.07571822   0.53200733  -0.05855313
   1.73844298   0.93960815   0.84936008   0.36830830   0.73252823   0.94239447   1.00064448   1.10386418   0.74159712   0.54060427   0.84878751   0.99954397   0.97592025   1.19688174   0.64888009   0.68950764   0.94212951   1.02641880   0.92654505   1.25689657   0.55475099   0.82082540   1.01712669   1.02871465   0.85658138   1.29700333   0.45621693   0.93866036   1.07482846   1.01093401   0.76974151   1.32329913   0.35367042   1.04547273   1.11622639   0.97618529   0.66946601   1.33926998   0.24813837   1.14275575   1.14255488   0.92678104   0.55881497   1.34718615   0.14064449   1.23148671   1.15511119   0.86465863   0.44048210   1.34865383   0.03208960   1.31236800   1.15513466   0.79157062   0.31683586   1.34487319  -0.07675216   1.38594992   1.14376611   0.70914282   0.18997123
   1.75906068   0.94196061   0.87468672   0.34050849   0.68630609   0.90501609   1.00053275   1.11132925   0.78244792   0.50172882   0.80207165   0.97462181   1.00148970   1.21002545   0.70596274   0.64239876   0.89859330   1.01776373   0.97998864   1.27613809   0.62810373   0.76774155   0.97981749   1.03927724   0.93908323   1.32263626   0.54548284   0.88145933   1.04641494   1.04294620   0.88162419   1.35550483   0.45826282   0.98575353   1.09903082   1.03126773   0.81030907   1.37813505   0.36731750   1.08193624   1.13857104   1.00601207   0.72755903   1.39271925   0.27355510   1.17084379   1.16602858   0.96862726   0.63551799   1.40080015   0.17778435   1.25305927   1.18236357   0.92042342   0.53608634   1.40352642   0.08070552   1.32902650   1.18846023   0.86263088   0.43096488
   1.77988559   0.94414250   0.89836032   0.31212348   0.63683464   0.85875536   0.98358670   1.11829835   0.82088755   0.46155008   0.75009918   0.93740353   1.00643382   1.22236686   0.76005640   0.59307720   0.84748907   0.99339661   1.00955812   1.29430666   0.69812451   0.71138044   0.93241249   1.03084236   0.99518481   1.34697367   0.63133709   0.81978599   1.00525399   1.05292043   0.96544208   1.38625000   0.55964061   0.92025878   1.06639409   1.06162334   0.92238721   1.41543879   0.48376111   1.01395152   1.11647968   1.05827471   0.86787530   1.43665875   0.40449143   1.10158099   1.15625903   1.04391588   0.80354704   1.45139150   0.32254406   1.18363166   1.18646512   1.01948210   0.73085750   1.46073508   0.23853772   1.26046057   1.20777161   0.98586124   0.65111446
   1.80091979   0.94614770   0.92027308   0.28316724   0.58422986   0.80379523   0.94958939   1.12474389   0.85668800   0.42010805   0.69303230   0.88798609   0.99001388   1.23384503   0.81076566   0.54161014   0.78899400   0.95320711   1.01375169   1.31129613   0.76420755   0.65183112   0.87505734   1.00295244   1.02237564   1.36985291   0.71292553   0.75374091   0.95140042   1.03989861   1.01743413   1.41530507   0.65666850   0.84908579   1.01821090   1.06563193   1.00046067   1.45087556   0.59602577   0.93887710   1.07593860   1.08112337   0.97283483   1.47861510   0.53168084   1.02373016   1.12514121   1.08709197   0.93576807   1.49994809   0.46425227   1.10404876   1.16637290   1.08417288   0.89032496   1.51592429   0.39427627   1.18012058   1.20014062   1.07297240   0.83745792
   1.82216540   0.94796999   0.94031722   0.25365531   0.52862929   0.74042008   0.89862517   1.13063773   0.88962145   0.37744867   0.63107800   0.82663903   0.95193477   1.24439753   0.85769398   0.48807814   0.72336403   0.89734705   0.99167060   1.32699713   0.82574151   0.58920690   0.80802135   0.95551776   1.01891301   1.39110527   0.78937934   0.68346342   0.88508821   1.00340903   1.03476587   1.44243025   0.74818124   0.77238882   0.95462024   1.04228691   1.04035467   1.48412358   0.70261487   0.85686717   1.01692307   1.07285477   1.03668085   1.51817479   0.65326516   0.93742693   1.07241066   1.09558938   1.02461273   1.54595608   0.60066410   1.01440599   1.12150093   1.11089971   1.00489708   1.56847262   0.54526997   1.08803748   1.16457360   1.11917408   0.97819138
   1.84362452   0.94960305   0.95838536   0.22360491   0.47019264   0.66901951   0.83109953   1.13595118   0.91946160   0.33362408   0.56448958   0.75381281   0.89238423   1.25396050   0.90044668   0.43257576   0.65093705   0.82624709   0.94308801   1.34129730   0.88211506   0.52364665   0.73170392   0.88884691   0.98393592   1.41055644   0.85982420   0.60913392   0.80674209   0.94351726   1.01570589   1.46737619   0.83299727   0.69038303   0.87602464   0.99127422   1.03921766   1.51484598   0.80199801   0.76816095   0.93975614   1.03262588   1.05519099   1.55490168   0.76732655   0.84292032   0.99824511   1.06787721   1.06423513   1.58886931   0.72943939   0.91494469   1.05180853   1.09727598   1.06685645   1.61771416   0.68872550   0.98442435   1.10073214   1.12105588   1.06348717
   1.86529931   0.95104041   0.97437101   0.19303501   0.40910237   0.59009106   0.74775384   1.14065501   0.94598511   0.28869279   0.49356787   0.67014502   0.81206305   1.26246876   0.93863419   0.37521210   0.57213549   0.74062947   0.86850540   1.35408151   0.93272305   0.45531585   0.64663954   0.80367052   0.91756088   1.42802702   0.92339048   0.53097602   0.71698679   0.86086732   0.95977780   1.48988488   0.90993438   0.60334806   0.78310608   0.91303910   0.99575579   1.54269210   0.89263328   0.67308850   0.84513408   0.96055587   1.02601295   1.58833890   0.87191794   0.74058172   0.90330335   1.00360822   1.05097459   1.62811177   0.84818251   0.80606521   0.95785708   1.04233799   1.07097792   1.66294157   0.82175791   0.86969508   1.00901304   1.07687666   1.08629700
   1.88719194   0.95227548   0.98816900   0.16196632   0.34556414   0.50424184   0.64967410   1.14471951   0.96897312   0.24271996   0.41866208   0.57646398   0.71220476   1.26985596   0.97187557   0.31611131   0.48746806   0.64151594   0.76919142   1.36523222   0.97697312   0.38440766   0.55350135   0.70115722   0.82095158   1.44333313   0.97922447   0.44925836   0.61665363   0.75671066   0.86787560   1.50969069   0.97782696   0.51163125   0.67683755   0.80883503   0.91040716   1.56729912   0.97299244   0.57207588   0.73414573   0.85780373   0.94892376   1.61801120   0.96509786   0.63091284   0.78875547   0.90373589   0.98372581   1.66308080   0.95448877   0.68833873   0.84085537   0.94670957   1.01503898   1.70341029   0.94145047   0.74448121   0.89061359   0.98679479   1.04303524
   1.90930459   0.95330159   0.99967601   0.13042145   0.27980708   0.41218872   0.53829305   1.14811451   0.98821287   0.19577754   0.34017027   0.47378939   0.59458268   1.27605470   0.99980227   0.25541303   0.39753058   0.53023012   0.64720009   1.37462981   1.01429293   0.31114380   0.45310279   0.58292010   0.69635685   1.45628712   1.02650051   0.36429624   0.50678403   0.63292057   0.74233349   1.52652163   1.03554504   0.41565036   0.55848981   0.68075135   0.78546008   1.58829405   1.04158879   0.46564954   0.60828425   0.72661594   0.82601454   1.64342781   1.04496943   0.51455242   0.65630249   0.77059091   0.86421277   1.69315115   1.04599709   0.56251726   0.70269030   0.81271929   0.90020942   1.73834398   1.04492360   0.60964636   0.74757760   0.85303794   0.93411489
   1.93163948   0.95411189   1.00879109   0.09842489   0.21208397   0.31475705   0.41538444   1.15080941   1.00349945   0.14794452   0.25853932   0.36332966   0.46150298   1.28099668   1.02206217   0.19327279   0.30300572   0.40839371   0.50536528   1.38215299   1.04413781   0.23577525   0.34639723   0.45101268   0.54711176   1.46669841   1.06443412   0.27645284   0.38862929   0.49198975   0.58694102   1.54010075   1.08201478   0.31589558   0.42963205   0.53171546   0.62509304   1.60529604   1.09700752   0.35443962   0.46945001   0.57033797   0.66176903   1.66408603   1.10972332   0.39228140   0.50818296   0.60790790   0.69712332   1.71768006   1.12044847   0.42954133   0.54593966   0.64445033   0.73126327   1.76694143   1.12941215   0.46629733   0.58281728   0.67998571   0.76426209
   1.95419883   0.95469948   1.01541625   0.06600311   0.14267130   0.21287815   0.28305094   1.15277324   1.01463755   0.09930704   0.17426463   0.24647649   0.31578537   1.28461286   1.03832358   0.12986233   0.20466189   0.27791724   0.34727417   1.38767919   1.06599859   0.15858281   0.23447579   0.30791546   0.37760505   1.47437430   1.09229528   0.18614013   0.26364724   0.33701277   0.40690780   1.55014774   1.11623953   0.21293106   0.29212742   0.36547213   0.43534189   1.61791894   1.13793700   0.23918220   0.31994528   0.39339216   0.46304113   1.67947507   1.15768221   0.26502637   0.34716768   0.42080522   0.49010784   1.73601275   1.17574691   0.29054525   0.37386797   0.44772639   0.51661247   1.78838419   1.19234650   0.31579187   0.40011192   0.47416771   0.54260220
   1.97698491   0.95505729   1.01945706   0.03318461   0.07186897   0.10758369   0.14369685   1.15397469   1.02144359   0.04995856   0.08788873   0.12479273   0.16071635   1.28683371   1.04828009   0.06536982   0.10335001   0.14097850   0.17719515   1.39108517   1.07941082   0.07987737   0.11856102   0.15650154   0.19317604   1.47912116   1.10942426   0.09381916   0.13349155   0.17163552   0.20872391   1.55638100   1.13732480   0.10739512   0.14811671   0.18651341   0.22391922   1.62577474   1.16320609   0.12071968   0.16245101   0.20118503   0.23882959   1.68908133   1.18735405   0.13386006   0.17652831   0.21566662   0.25350684   1.74749029   1.21003294   0.14685773   0.19038585   0.22996567   0.26798665   1.80184761   1.23145110   0.15973974   0.20405716   0.24408818   0.28229286
   2.00000000   0.95517817   1.02082327   0.00000000   0.00000000   0.00000000   0.00000000   1.15438217   1.02374747   0.00000000   0.00000000   0.00000000   0.00000000   1.28758934   1.05165476   0.00000000   0.00000000   0.00000000   0.00000000   1.39224746   1.08396272   0.00000000   0.00000000   0.00000000   0.00000000   1.48074550   1.11524525   0.00000000   0.00000000   0.00000000   0.00000000   1.55851958   1.14449975   0.00000000   0.00000000   0.00000000   0.00000000   1.62847676   1.17181612   0.00000000   0.00000000   0.00000000   0.00000000   1.69239344   1.19747769   0.00000000   0.00000000   0.00000000   0.00000000   1.75145689   1.22174648   0.00000000   0.00000000   0.00000000   0.00000000   1.80651114   1.24482870   0.00000000   0.00000000   0.00000000   0.00000000
